sentence,logit,prediction,sentiment_score
"A century after its inception the sprawling 76-building AgustaWestland complex in Yeovil, Somerset, today represents Britain’s oldest aircraft factory in continuous use.",[0.09283844 0.00891562 0.898246  ],neutral,0.08392282
A current craze for adult colouring books and strong sales of the 50 Shades of Grey follow-up novel Grey helpedWH Smithlift profit forecasts for the full year.,[0.91204256 0.04874627 0.03921114],positive,0.8632963
"A vodka price war in Poland causedStock Spiritsto issue a profit warning, but shares rallied 10 per cent, after an early dip.",[0.6860861  0.28034887 0.03356503],positive,0.40573725
London share prices plummeted today as global stock markets were routed again amid fears of a financial crunch in China.,[0.01442262 0.96751374 0.01806365],negative,-0.95309114
"A good old-fashioned engineering company that traces its roots back to Liverpool in 1865 provided some welcome relief to depressed City dealing rooms, which continue to fret about an economic slowdown in China and the timing of the first rise in US interest rates for more than nine years.",[0.82989395 0.08465882 0.08544721],positive,0.74523515
17:00:London share prices plummeted today as global stock markets were routed again amid fears of a financial crunch in China.,[0.01351535 0.97353256 0.0129521 ],negative,-0.9600172
Luxury goods brands are feeling the pinch of the slowing Chinese economy with exports of expensive Swiss watches falling the most in more than five years.,[0.01111984 0.9758512  0.01302902],negative,-0.96473134
Britain's biggest private hospital operator has been hammered after warning over NHS belt-tightening.,[0.0150386  0.9659967  0.01896465],negative,-0.9509581
Time is running out for Zurich to make a formal offer for British insurance giant RSA.,[0.11396449 0.01825798 0.86777747],neutral,0.09570651
The markets were so sickly yesterday that even a multi-million pound drug deal by GlaxoSmithKline couldn’t perk up traders.,[0.02871532 0.91196245 0.05932224],negative,-0.88324714
Global markets slumped yesterday as fears over Chinese growth led to a selling spree across several continents.,[0.0090083  0.9778451  0.01314665],negative,-0.9688368
The FTSE 100 index is now well below its level of six months ago thanks to a turbulent summer on global markets (see graph below).,[0.01147575 0.9696853  0.0188389 ],negative,-0.9582096
"Tesco could receive far less from the sale of its South Korean supermarket chain than hoped for, after a slide in the local currency looked set to blow a hole in its asking price.",[0.01624908 0.9608071  0.0229438 ],negative,-0.944558
The company that allows Coronation Street fans to get behind the bar of the Rovers Return pub doubled its turnover last year as visitor numbers and the average spend at its attractions increased.,[0.9285975  0.03434186 0.03706061],positive,0.89425564
The world’s largest mining firm BHP Billiton is poised to reveal its worst annual profit slump in a decade with more pain to come this year as falling commodity prices bite.,[0.01661034 0.9635309  0.01985884],negative,-0.9469206
The FTSE 100 plunged by 2.4 per cent as markets opened this morning as fears over China's economic slowdown triggered panic selling across Western markets.,[0.01029668 0.97524387 0.01445954],negative,-0.96494716
Profit has rocketed at the Payment Protection Insurance claims company set up by the family behind rogue debt brokerage firm Yes Loans.,[0.47020787 0.49835443 0.03143764],negative,-0.028146565
Sir Martin Sorrell’s advertising group WPP is this week set to report a sharp increase in profit for the first half of the year.,[0.9253481  0.02722697 0.04742496],positive,0.8981211
"First-time buyers save themselves £670 a year paying for their home compared with the cost of renting, according to new figures for June, but the gap is narrowing, with the difference having been £1,018 in the same month last year.",[0.20789745 0.7216517  0.07045093],negative,-0.51375425
The new owners of BHS are looking for a £65million lifeline as they struggle to turn around the ailing high street business.,[0.04449565 0.71920884 0.2362955 ],negative,-0.6747132
Britons searching for summer sun in the south of France helped Eurostar hit a record one million passengers in a single month.,[0.8496506  0.05786813 0.09248123],positive,0.7917825
Investors are braced for another round of disastrous results from mining companies this week as the commodities rout takes its toll on profits.,[0.01185222 0.9645587  0.02358901],negative,-0.9527065
"Partners at ‘Big Four’ accounting firm Deloitte earned an average of £822,000 last year – with chief executive David Sproul picking up £2.8million.",[0.1987793  0.04261518 0.7586055 ],neutral,0.15616411
" Ahead of this Friday’s revised official second quarter GDP data, the CBI has raised its forecast for UK economic growth, and has also bought forward its estimate for a first UK interest rate hike.",[0.888292   0.03544139 0.07626654],positive,0.8528506
The Footsie dived 4.7 per cent today - with £74bn wiped off the UK stock market - as investors around the world were sent into panic mode by China's 'Black Monday'.,[0.0122769  0.97084326 0.01687979],negative,-0.95856637
Chancellor George Osborne wants Lloyds Bank back in private hands within the year after he announced that the government has reduced its holding in the lender to below 13 per cent.,[0.02579716 0.9029617  0.07124118],negative,-0.87716454
Northern Ireland’s independent broadcaster UTV Media has confirmed it is in talks to sell its television arm to ITV after speculation at the weekend.,[0.07368507 0.02035644 0.9059584 ],neutral,0.053328633
" 17.30:The FTSE 100 closed down 288.78 points at 5898.87, wiping nearly £74billion off the UK's top market today.",[0.00873769 0.977091   0.01417121],negative,-0.96835333
Punch Taverns is to sell 158 pubs to commercial property firm NewRiver for £53.5million as it continues with its strategy to dispose of non-core assets in a bid to tackle its debt mountain.,[0.08466951 0.01402305 0.90130746],neutral,0.07064646
The apocalypse is not meant to happen in August.,[0.0339334  0.15730381 0.8087628 ],neutral,-0.12337041
"The fierce sell-off on global markets could be the start of ‘a very serious situation’ for the world and raising interest rates would be a ‘serious error’, according to a former US Treasury Secretary.",[0.04465797 0.8253396  0.1300024 ],negative,-0.78068167
BT has landed another hammer blow on pay-TV arch-rival Sky by bagging the rights to show Ashes cricket played in Australia.,[0.8178051  0.05749296 0.12470198],positive,0.76031214
RSA Insurance was the only blue-chip survivor in a day of market carnage on talk that suitor Zurich Insurance would still table a long-awaited bid.,[0.02402162 0.9184143  0.05756398],negative,-0.89439267
"Shares in mining stocks were among the worst affected yesterday, plummeting as the wider market meltdown stripped more than £9billion from the FTSE 100’s mining sector.",[0.01124375 0.9731452  0.01561108],negative,-0.9619014
Almost £3billion was wiped from the value Lloyds and Royal Bank of Scotland as the stock market rout caused carnage at Britain’s biggest banks.,[0.01335418 0.9555283  0.03111749],negative,-0.94217414
The prolonged sell-off of London shares came to a halt today as China's central bank cut interest rates in an effort to shore up the economy after more carnage on Asian stock markets overnight.,[0.03593612 0.92447954 0.03958435],negative,-0.8885434
"Shares in insurance giant RSA jumped for a second day after Swiss insurer Zurich renewed hopes of a takeover by tabling a a long-awaited provisional cash bid of 550p, valuing the firm at £5.6billion.",[0.87065756 0.05839127 0.07095115],positive,0.8122663
"Sainsbury’s was the only one of the ‘Big Four’ supermarkets to increase sales in the past 12 week, according to the latest industry data, but still saw its number two spot in the sector retaken by Asda, The latest till roll numbers from market research firm Kantar Worldpanel shows Sainsbury's sales rose 0.1 per cent in the period to August 16, its first growth since March, although its market share slipped to 16.3 per cent from 16.4 per cent based on the same period last year.",[0.5625398  0.40734428 0.03011598],positive,0.15519553
" 17.30:The FTSE 100 closed up 182.47 points at 6081.34 as investors welcomed China's hasty rate cut, which stemmed the tide of selling that overwhelmed markets yesterday.",[0.88622266 0.07564705 0.03813023],positive,0.8105756
BHP Billiton was the biggest riser on the FTSE 100 today as resource and mining stocks bounced back after falling to their lowest level since 2009 yesterday amid the wider market meltdown.,[0.46428916 0.50319886 0.03251199],negative,-0.038909703
The stock market rout in China has sent shockwaves around the world – and left many wondering if this is a ‘Lehman Brothers moment’.,[0.06116568 0.740394   0.19844039],negative,-0.6792283
"Phew, what a relief.",[0.43350348 0.08979657 0.47669995],neutral,0.3437069
"A stemming of the oil price collapse yesterday did not stop analysts predicting a further tumble, as production continues to outstrip expected demand.",[0.02209749 0.9581697  0.01973283],negative,-0.93607223
Tesco's market share has fallen to a 10-year low as Britain’s big four’ supermarkets continue to lose ground to German discounters Lidl and Aldi.,[0.01032319 0.9735265  0.01615033],negative,-0.9632033
Almost £200million was added to the value of RSA as investors licked their lips at the prospect of a takeover.,[0.63478345 0.01865268 0.34656385],positive,0.61613077
The London stock market slid back into the red this afternoon despite a positive open on Wall Street as fears over Asian economies persisted.,[0.01851837 0.95268625 0.02879548],negative,-0.93416786
 17.25:The FTSE 100 closed down 102.14 points at 5979.20 as investors remain jumpy over global market volatility.,[0.00910376 0.9775973  0.01329896],negative,-0.9684935
High Street favourite Paddy Power and online bookie Betfair are looking to join forces to create one of the world's biggest gambling businesses.,[0.6874032  0.01944415 0.29315266],positive,0.66795903
Tool and equipment rental firm HSS Hire has issued a profit warning just seven months after it debuted on the London Stock Exchange.,[0.01876167 0.9545086  0.02672971],negative,-0.9357469
"Martin Sorrell, boss of advertising giant WPP said he remained optimistic about the impact of China’s economic slowdown despite its sales growing at a slower pace in the second quarter.",[0.7409804  0.11413145 0.1448882 ],positive,0.62684894
"Retail sales picked up pace this month thanks to a welcome bounce back for under-pressure supermarkets and strong demand for summer clothing, a report showed today.",[0.94280434 0.01623534 0.04096037],positive,0.926569
One of Britain’s leading businessmen yesterday declared that he is still ‘a raging bull’ about China despite fears over the world’s second-largest economy.,[0.3173281  0.20503867 0.4776332 ],neutral,0.11228943
Shop staff at Sainsbury’s are set for a pay rise of 4 per cent – the highest pay increase the grocer has awarded in more than a decade.,[0.6537444  0.23217261 0.11408299],positive,0.4215718
A frenetic explosion of merger and acquisition activity in the drugs sector during the first six months of 2015 saw a staggering £141 billion worth of deals done.,[0.19101799 0.01656212 0.7924199 ],neutral,0.17445587
"The European Central Bank stands ready to print more emergency funds to protect the eurozone from a global economic slowdown and carnage on financial markets, according to its chief economist.",[0.7617489  0.06761386 0.17063726],positive,0.69413507
"Ian Gorham does not fit the stereotype of a slick, immaculately coiffured FTSE 100 boss.",[0.03139603 0.51747084 0.45113316],negative,-0.4860748
The latest product of the merger mania gripping the betting industry has been nicknamed ‘Betty Power’ after Irish bookiePaddy Powerand online specialistBetfairrevealed plans to create a £6.5billion gaming giant.,[0.17448545 0.02366682 0.80184776],neutral,0.15081863
Stock markets continued to swing wildly today as European traders bought back into shares in response to moves by Chinese authorities to shore up their financial system and by an upgrade to US economic growth.,[0.900321   0.04910584 0.05057322],positive,0.8512152
" 17.30:The FTSE 100 closed up 212.83 points at 6192.03, clawing back the losses seen on 'Black Monday' as investors took heart from stronger than expected US growth figures and shrugged off fears about China for now.",[0.85162556 0.11645819 0.03191632],positive,0.7351674
Shares in expanding Dublin-based building material group CRH rose nearly 5 per cent today as it acquired US glazing products supplier CR Laurence for $1.3billion (£839million) and reported an increase in revenues and profits for the first half.,[0.95273197 0.0167133  0.03055472],positive,0.93601865
"Challenger bank Aldermore has seen its profits more than double in the first six months of this year on the back of lending more mortgages and loans to businesses, sending its shares soaring.",[0.892333   0.06613477 0.04153227],positive,0.8261982
A batch of blockbuster film releases including Jurassic World and Minions plus a move to scrap online booking fees helped Odeon and UCI Cinemas swing back into the black as more people went to its cinemas in the first half of the year.,[0.8958634  0.02050309 0.0836335 ],positive,0.8753603
 FormerTescoboss Philip Clarke has been summoned for an interview by the Serious Fraud Office (SFO) as it steps up its criminal probe into an accounting scandal at Britain’s biggest grocer.,[0.03713078 0.62791216 0.33495703],negative,-0.5907814
The collapse of the oil and gas price has forced French oil major Total to sell off assets in the North Sea to cut costs.,[0.01617648 0.9586147  0.02520891],negative,-0.94243824
 Shares around the world soared yesterday as investors cheered news that the US economy is in better shape than thought.,[0.9342291  0.02895867 0.0368123 ],positive,0.9052704
"Small oil explorers, although well followed by retail investors, have a reputation for being risky investments – not for widows and orphans, as the saying goes.",[0.04099451 0.52178013 0.43722534],negative,-0.48078564
 Merger mania was back on the minds of investors yesterday after building materials group CRH snapped up an American glazing firm for £843m.,[0.5412497  0.03002921 0.42872113],positive,0.51122046
 17.30:The FTSE 100 closed up 55.91 points at 6247.94 as traders headed off for the long weekend break.,[0.8800064  0.07654304 0.04345059],positive,0.80346334
Barclays received a major boost after a New York judge rejected claims the lender rigged ‘dark pools’ markets to benefit high frequency traders.,[0.89827937 0.04848716 0.05323349],positive,0.8497922
"UK gross domestic product growth has been confirmed at 0.7 per cent for the second quarter, proof that the economy is back on track.",[0.90106076 0.05655309 0.04238622],positive,0.8445077
The FTSE AIM 100 actually finished the week in positive territory – though it was a roller coaster ride getting there.,[0.754838   0.10649922 0.1386628 ],positive,0.6483388
" With wet weather predicted for the Bank Holiday likely to put shoppers off from visiting the High Street, retailers were also put in a glum mood by some negative broker comment.",[0.02387802 0.93439335 0.04172862],negative,-0.9105153
 Shares in London ended a tumultuous week on the front foot yesterday – but losses in August totalled £115bn in what was the worst month for British savers and pension funds for more than three years.,[0.01113431 0.9747157  0.01415005],negative,-0.9635814
" Fears about a slowdown in China have not yet hit sales of luxury goods, according to French brand Hermès and British label Jimmy Choo.",[0.01768705 0.94575036 0.03656264],negative,-0.9280633
 The former Conservative leader Lord Howard and the oil company he chairs are facing fresh questions after a second report emerged into payments in Somalia.,[0.02221189 0.89504206 0.08274599],negative,-0.87283015
Britain’s economy bounced back this spring as surging exports and strong business investment kick-started the recovery.,[0.93700755 0.02628727 0.03670515],positive,0.9107203
Constable Dogberry in Shakespeare’s Much Ado About Nothing mangles every word he utters - and so do many business leaders.,[0.05137464 0.41102818 0.5375972 ],neutral,-0.35965353
A ‘supergiant’ gas field has been discovered off the coast of Egypt by Italian oil group Eni.,[0.15436542 0.03778975 0.8078448 ],neutral,0.11657567
 Investors hoping that the start of September would bring an end to the stock market's summertime blues had their hopes dashed as shares were hammered again today.,[0.01572493 0.95880777 0.02546734],negative,-0.9430828
 A bid battle could break out for RSA Insurance after Swiss rival Zurich Insurance made a £5.6bn play for the UK firm.,[0.2720373  0.35391858 0.37404415],neutral,-0.081881285
The epidemic of excess at the top of Britain’s boardrooms is well-known.,[0.06491938 0.414325   0.52075565],neutral,-0.34940562
"Britain’s economy is set for a strong autumn having picked up pace over the spring and summer, says a new report.",[0.8838413  0.02279134 0.09336746],positive,0.86104995
 17.20:The FTSE 100 closed down 189.40 points at 6058.54.as stock prices collapsed again following a dismal round of factory data from across the world.,[0.00917156 0.9774145  0.01341397],negative,-0.96824294
Posh cooker firm Aga Rangemaster is at the centre of a takeover tussle after revealing that US electronic appliances giant Whirlpool has proposed a bid to rival Middleby's £129million offer.,[0.03612279 0.89383066 0.07004656],negative,-0.85770786
"UK manufacturing growth slowed to a two and half year low in August, with the sector held back by sustained export weakness amid a strong pound and fears over China, a survey revealed today.",[0.00910549 0.97588205 0.01501246],negative,-0.96677655
Shares in the world’s largest publicly traded hedge fund Man Group fell more than 6 per cent this morning on reports the head of its China arm has allegedly been taken into custody to assist with a police probe into the country’s recent stock market turmoil.,[0.01552708 0.9654884  0.01898456],negative,-0.9499613
Online gambling firm 888 Holdings has sweetened its offer for bigger peer Bwin.party in a last ditch attempt to edge out rival GVC Holdings.,[0.84390754 0.06910126 0.08699125],positive,0.77480626
Punch Taverns expects to post a slight fall in full year profits but said it was getting back on track as it continues to dispose of its less profitable pubs to cut its debt mountain.,[0.0176384  0.9685325  0.01382912],negative,-0.9508941
The boss of Asos is stepping down after 15 years at the helm of one of Britain’s most successful digital businesses.,[0.0433671  0.22030404 0.7363289 ],neutral,-0.17693695
" Home improvements firm Entu has pulled the plug on its solar division, less than a week after the Government revealed plans to slash subsidies for householders who install solar panels on their roofs.",[0.01306436 0.9650111  0.02192453],negative,-0.95194674
" Storm clouds are gathering over the global economy and growth will be even weaker than previously feared, according to the International Monetary Fund.",[0.01418037 0.95904475 0.02677489],negative,-0.9448644
A grass roots rebellion is building among the bosses of small challenger banks against George Osborne’s plans to hit them with a tax hike.,[0.04219308 0.83712345 0.12068357],negative,-0.7949304
Selling off batches of pubs has helped Punch Taverns cut its debt pile to £1.4bn.,[0.45795378 0.48697388 0.0550723 ],negative,-0.0290201
 17.35:The FTSE 100 closed up 24.77 points at 6083.31 as US jobs and productivity growth figures cheered investors following recent market turbulence.,[0.9004233  0.06770457 0.03187215],positive,0.83271873
" British manufacturers have shed jobs for the first time in more than two years as the strong pound, weak demand in Europe and the slowdown in China hit production, according to a report.",[0.01108759 0.9752685  0.01364396],negative,-0.9641809
Industrial equipment hire firm Ashtead was the top FTSE 100 riser today with shares up more than 5 per cent as it reassured investors with strong revenue growth and rising profit at the start of its financial year.,[0.9360684  0.02102512 0.04290648],positive,0.9150433
"Lego said strong sales in Asia and new launches such as its Jurassic World, Elves and Ninjago sets helped boost half-year profits for the world's best-selling toy firm.",[0.9480702  0.01864277 0.03328693],positive,0.92942744
"Housebuilding spiked in August and helped boost growth in Britain's important construction sector, an industry survey revealed today, although the growth was a little below forecasts.",[0.94849026 0.02340961 0.02810013],positive,0.92508066
" Being Lord Mayor of the City of London is not all gold-embroidered robes, frilly collars and feathered hats.",[0.04278895 0.0414536  0.9157574 ],neutral,0.0013353489
 Champagne corks popped in the Cobham-based boardroom of Berkeley Group after the upmarket housebuilder moved to join the Footsie elite.,[0.34265122 0.08850538 0.56884336],neutral,0.25414583
"The chairman of Quindell yesterday launched an extraordinary attack on ousted predecessor Rob Terry, saying that the company’s reputation would have been ‘shot to pieces’ if it had kept him on a moment longer.",[0.03713557 0.8192797  0.14358479],negative,-0.78214407
"Lord Michael Howard has defended his decision to join the board of Quindell, saying he will help banish the ‘shadow’ cast by previous management at the technology firm.",[0.13599771 0.63078666 0.23321566],negative,-0.49478894
 City analysts fuelled speculation departing Asos boss Nick Robertson will sell down his holding in the business he founded following confirmation he is standing aside.,[0.10477857 0.41825253 0.47696888],neutral,-0.31347397
" Sterling hit a fresh three month low against the dollar today, falling 0.4 per cent to $1.5241 as investors again extended bets the Bank of England will not raise interest rates until well into next year following a weak report on Britain's dominant services sector.",[0.01406716 0.97275317 0.0131797 ],negative,-0.958686
Supermarket chain Tesco is in the process of selling its Korean business to Asian-focused private equity firm MBK Partners in a £4billion-plus deal.,[0.04195195 0.00711948 0.95092857],neutral,0.034832478
17.20 (close):Global markets surged today on hopes of more stimulus by the European Central Bank (ECB) should the turmoil in China weigh on growth prospects.,[0.93382066 0.02863875 0.03754057],positive,0.90518194
"A combination of the miserable summer in the UK and a strong pound helped easyJet boost traffic numbers and raise its full year profit outlook as Britons, desperate for sun, flew away in August.",[0.95066845 0.02023172 0.02909979],positive,0.93043673
Train and buses operator Go Ahead was the biggest FTSE 250 faller this morning after it pushed back the profits target for its bus division as it posted a slide in full year results.,[0.0674828  0.8727684  0.05974887],negative,-0.8052856
"The Co-operative Group said profits for this year will be hit as it ramps up investment to turn around its fortunes, despite returning to the black in the first half.",[0.11718021 0.8488134  0.03400644],negative,-0.7316332
17.20 (close):Global markets surged today on hopes of more stimulus by the European Central Bank (ECB) should the turmoil in China weigh on growth prospects.,[0.93382066 0.02863875 0.03754057],positive,0.90518194
Net-a-Porter founder Natalie Massenet has secured a £100million payday as she quits the luxury fashion business following a clash with its new owners.,[0.420791   0.3485017  0.23070732],positive,0.07228929
Leisure guru Mark Brumby at Langton Capital believes Dart Group is going places.,[0.3762059 0.0239542 0.5998399],neutral,0.35225168
The recovery at funeral homes and supermarket owner The Co-op Group appears to be on track after rising sales at its convenience stores – as well as an ‘unprecedented death rate’ – helped push it back into the black.,[0.3827361 0.4833086 0.1339553],negative,-0.10057253
The bean counter who presided over five profits warnings at Mulberry will leave the luxury handbag maker after eight years.,[0.04076729 0.5157778  0.4434549 ],negative,-0.47501054
Sir Howard Davies finally started his new job as chairman of Royal Bank of Scotland on Tuesday.,[0.08172689 0.02070211 0.897571  ],neutral,0.06102478
Shares in easyJet climbed nearly 6 per cent as it raised its full year profit forecast after holidaymakers desperate for summer sun helped it post record passenger numbers in August.,[0.91544753 0.04574057 0.03881193],positive,0.869707
Britain’s first new nuclear power station for a generation has encountered yet another delay.,[0.0384998  0.8166979  0.14480224],negative,-0.7781981
Innovative firm Dyson saw profits surge last year as demand from the booming middle-classes in Asia grew and sales in China doubled.,[0.9413687  0.01159566 0.04703557],positive,0.92977303
"CLOSE:The FTSE 100 closed down 151.2 points, or 2.4 per cent, at 6043, wiping £38.7billion off the collective value and more than reversing a surge of over 110 points in the previous session..",[0.00911022 0.97769666 0.01319316],negative,-0.96858644
Sir Howard Davies finally started his new job as chairman of Royal Bank of Scotland on Tuesday.,[0.08172689 0.02070211 0.897571  ],neutral,0.06102478
"Sportingbet owner GVC looks to be the winner after a lengthy takeover tussle for FoxyBingo firm Bwin.party, which has jilted 888 Holdings in favour of its £1.1billion cash-and-shares offer.",[0.5747646  0.18463342 0.24060197],positive,0.39013118
Global markets closed the week with hefty losses after a rollercoaster last five days saw a dismal round of factory data from around the world and mixed labour statistics from the US trigger an investors' sell-off.,[0.01594322 0.96968186 0.01437493],negative,-0.95373863
Britons opting for summer holidays in Europe and fewer visits from tourists due to the strong pound during August led to a slump in High Street sales.,[0.01050188 0.974631   0.01486719],negative,-0.96412915
AstraZeneca has been boosted by US regulatory approval for a new dose of its blood thinner Brilinta for longer-term use in heart attack patients.,[0.94784313 0.01309945 0.0390574 ],positive,0.9347437
"Persistent buying helped EMIS Group close in the best of health, rising 68p to an all-time high of 1005p following strong interims.",[0.95350534 0.01790868 0.02858606],positive,0.93559664
The prospect of a hike in US interest rates this month is still on the cards despite disappointing jobs figures from the world’s biggest economy.,[0.40869132 0.5405421  0.05076656],negative,-0.13185081
Losses at Hand Picked Hotels – the 21-strong country house chain owned by financier Guy Hands and his wife Julia – have fallen due to increased occupancy and room rates.,[0.0117621 0.9769785 0.0112594],negative,-0.9652164
Pressure is mounting on the Ministry of Defence to choose American aircraft maker Boeing to supply Britain’s next generation fleet of Apache attack helicopters after the price of each machine was slashed to just $13 million (£8.5 million).,[0.03182012 0.93935    0.02882987],negative,-0.9075299
Discount clothing retailer Primark is poised to take on the American market – aiming to replicate the success of European giants such as Zara and H&M.,[0.83746034 0.01028779 0.15225193],positive,0.8271726
"Tesco has agreed to sell its Korean business Homeplus to Asian-focused private equity firm MBK Partners in a £4.2billion deal, it confirmed today.",[0.45695454 0.00763229 0.53541315],neutral,0.44932225
"Declining sugar prices and a slowdown in sales at Primark mean profits at Associated British Foods will be hit, the food and retail giant has warned.",[0.0111357 0.9735057 0.0153586],negative,-0.96237
  17.35:The FTSE 100 closed up 31.60 points at 6074.52 as Wall Street stayed shut while the US celebrated Labor Day.,[0.8346217  0.12813947 0.03723881],positive,0.7064823
"Tony Pidgley, the founder of Berkeley Group, has become the second highest paid FTSE 100 boss after the housebuilder joined the top flight of London’s listed companies.",[0.469084   0.04516922 0.48574677],neutral,0.42391476
Glencore was the second biggest riser on the FTSE 100 this morning with shares almost 7 per cent higher after it announced plans to cut down debt by $10billion to reassure investors amid falling commodities’ prices.,[0.8791515  0.07524225 0.04560615],positive,0.8039093
" Will the start of a new term – for politicians, school children and traders alike – hold more joy than the gloomy and overcast summer for the stock markets?",[0.14728734 0.11502727 0.7376853 ],neutral,0.032260068
 Glencore's shares surged 10 per cent on news it is finally taking action on its mounting debt pile.,[0.9260467  0.03587996 0.03807334],positive,0.89016676
 The boss of the Serious Fraud Office has warned rogue bankers will be brought to justice with more individuals involved in rigging Libor interest rates likely to be charged this autumn.,[0.02745555 0.87534153 0.09720288],negative,-0.84788597
When Tesco bosses last went on a retreat it was for a brainstorming session at a remote holiday cottage in Norfolk.,[0.03745963 0.17705967 0.78548074],neutral,-0.13960004
"The Chancellor’s tax on banks could raise more than double the amount the Treasury has forecast and must be better understood before it is implemented, according to a report.",[0.7096603  0.02251105 0.26782867],positive,0.6871492
Primark-owner Associated British Foods said the strong pound and falling sugar prices at its ingredients business has had a bigger-than-expected impact on profits.,[0.05804539 0.90111524 0.04083934],negative,-0.84306985
One of the UK’s most powerful shareholder groups has joined forces with a team of business heavy-hitters to launch a major crackdown on executive pay.,[0.35963488 0.21122171 0.42914337],neutral,0.14841317
Gambling group Betfair and rival Paddy Power have agreed the terms of a £5billion merger to create a new Dublin-based online gaming giant to be called Paddy Power Betfair.,[0.9020036  0.01812194 0.07987442],positive,0.8838816
"Premier Inn and Costa Coffee owner Whitbread has warned it will have to ramp up its prices over the next year in order to pay for the government's new living wage, as trading in August cooled.",[0.01831075 0.9573869  0.02430242],negative,-0.9390762
"Housebuilder Berkeley Group got a boost today as it prepares to join the FTSE 100's ranks, following promotion at this month's indices review, after it said current trading remains strong.",[0.9492763 0.0167292 0.0339945],positive,0.93254715
"CLOSE:The FTSE 100 rallied today, extending its gains from the previous session with a boost from better-than-expected eurozone Q2 GDP data and hope for further market stimulus on Chinese markets.",[0.9396291  0.03431115 0.02605982],positive,0.9053179
Mitsui Sumitomo has swooped for Lloyd's of London insurer Amlin with a bid worth £3.5billion and become the latest Japanese firm to engage in large scale M&A activity overseas this summer.,[0.73275125 0.00967322 0.25757554],positive,0.723078
Former Sainsbury's boss Justin King has been confirmed in his first major role since leaving the supermarket group.,[0.08711065 0.02219457 0.8906948 ],neutral,0.064916074
Wine Rack and Bargain Booze owner Conviviality Retail has announced a £200million takeover to create a wholesale drinks giant with sales of more than £1.1billion.,[0.5101489  0.01173057 0.47812057],positive,0.49841833
Rolls-Royce has conceded sales of luxury vehicles have slowed in China due to falling demand amid the country’s economic turmoil.,[0.01076391 0.97466904 0.01456702],negative,-0.96390516
Investors fear commodity prices could scupper mergers in the resources sector after Glencore’s U-turn on its debt mountain revealed the full effect of the rout.,[0.01508287 0.9496335  0.0352837 ],negative,-0.9345506
Britons taking advantage of the cheap euro and lower petrol prices splashed out on holidays rather than visiting Whitbread’s Costa Coffee and Premier Inn chains.,[0.05499933 0.608806   0.3361947 ],negative,-0.55380666
Former stock market darling Oxford Instruments slid further down the slippery pole after the designer of high-tech tools and systems for research and industry lowered its expectations for the 2016 full-year due to super-conductor price pressure and tough industrial conditions in China.,[0.01552819 0.96606886 0.01840296],negative,-0.95054066
Marks & Spencer looks likely to scale back its international expansion plans in the wake of the economic turmoil in Asia and the troubles in the Middle East.,[0.02892389 0.9006909  0.07038532],negative,-0.87176704
Another London-listed insurer is set to fall into foreign hands after Amlin agreed to a £3.5billion takeover bid from a Japanese predator.,[0.0195723  0.9209383  0.05948944],negative,-0.901366
17.20 (close):Markets continued their bounce back today rallying for the third session in a row spurred on by economy-boosting measures in China and Japan.,[0.93208826 0.02886894 0.0390427 ],positive,0.90321934
 Ryanair has hiked its full year profit forecast by a staggering 25 per cent after UK families took advantage of the strong pound this summer to escape the wet weather at home and fly to the baking hot Med.,[0.7346362  0.22234815 0.04301565],positive,0.51228803
"London's blue chip share index surged today after new economy-boosting measures in China and Japan fuelled an Asian and European markets fightback following recent dramatic declines, with US stocks joining the party.",[0.9226744  0.03574333 0.04158219],positive,0.88693106
Shares in Hargreaves Lansdown jumped today after a fall in annual profits at the funds platform firm was offset by an 18 per cent rise in assets under management and a hike in its dividend.,[0.760581   0.21304536 0.02637358],positive,0.54753566
17.20 (close):Markets continued their bounce back today rallying for the third session in a row spurred on by economy-boosting measures in China and Japan.,[0.93208826 0.02886894 0.0390427 ],positive,0.90321934
Barratt Developments has become the latest housebuilder to post a strong jump in annual profits and sales as demand for new homes rises thanks to low mortgage rates and the government’s support for the new-build market.,[0.9484643  0.01465687 0.03687884],positive,0.93380743
 The new boss of embattled mobile payments group Monitise has stood down after only six months amid ballooning losses and a tumbling share price.,[0.01633014 0.91021717 0.07345268],negative,-0.89388704
The UK’s use of drones has jumped to the top of the political agenda since the first targeted strike against British members of Isis in Syria.,[0.30708286 0.05679108 0.6361261 ],neutral,0.2502918
" China could plunge the rest of the world back into recession as its economy slows, experts have warned.",[0.01304202 0.9543624  0.03259559],negative,-0.94132036
"Interest rates must stay at record lows ‘for as long as possible’ to protect Britain’s two-speed recovery from global threats, according to business leaders.",[0.5873259  0.05795125 0.3547229 ],positive,0.5293746
" With Yoox and Net a Porter on the verge of completing their merger to create a £1.8bn online luxury fashion behemoth, it has been revealed that British luxury brands are shelling out for their own digital arms.",[0.04249314 0.5862423  0.37126452],negative,-0.54374915
Close: Troubled supermarket Morrisons was under the microscope after revealing a 47% profits slump and more shop closures as the London market also saw its rebound hit the brakes.,[0.0264357  0.9486963  0.02486801],negative,-0.92226064
" Britain's fourth biggest supermarket, Morrisons, has posted another slump in first-half profit and warned that it is set to close 11 stores with the potential loss of 900 jobs as part of plans to transform the company's fortunes.",[0.01308466 0.9714896  0.01542569],negative,-0.95840496
